,CURROPER
30504,True
35785,True
77215,True
22103,True
9319,True
37647,True
67033,True
34252,True
28088,True
74622,True
24150,True
31326,True
25975,True
40519,True
1116,True
20853,True
62278,False
22895,True
72581,True
67255,True
44443,True
40334,True
4234,True
46868,True
71280,True
33360,False
47147,True
46285,False
9147,True
59760,True
78388,False
12188,True
63518,True
56656,True
15666,True
35209,True
57889,True
61076,False
29665,True
20149,True
51534,False
59821,True
58506,True
78169,True
54483,True
47728,True
19628,True
43692,True
78174,True
4632,True
55213,True
68836,False
72817,True
39858,False
4001,True
71293,True
59635,True
72319,True
33117,True
41331,True
63207,True
57955,True
26987,False
885,True
8235,False
49922,True
34782,False
60232,True
22541,False
34120,True
66928,True
7259,True
16459,True
11566,True
38424,False
59110,True
20694,True
64120,True
46587,True
43225,False
23330,True
72247,True
3016,True
76461,True
62982,False
9491,True
10787,True
24728,True
46425,True
14264,True
53386,True
60201,True
4068,True
4446,True
2915,True
37608,True
24660,False
66113,True
70220,True
69457,True
69299,True
56606,True
17525,False
70523,True
55634,True
1992,True
23942,True
23485,True
30237,True
59358,True
73494,True
48642,True
49880,True
58559,True
34754,True
65594,True
65399,True
46917,False
28016,True
47626,True
10042,True
72577,True
43683,True
42930,True
77305,True
73084,True
70379,False
3300,True
61886,True
66471,True
8806,True
16625,True
25124,True
5892,True
28838,True
58770,True
43585,True
63797,True
7918,True
72605,True
64376,True
65466,True
31894,False
77178,True
37538,True
15882,True
72156,True
35330,True
44700,False
20398,True
55510,True
15218,True
69084,True
74263,True
25900,False
31004,True
56320,True
69025,True
73045,True
2547,True
61494,False
63156,True
32235,True
4731,True
71687,True
22551,True
55655,True
32913,False
56736,True
52504,True
46667,False
63548,True
62351,True
33045,False
61495,False
39181,True
50357,True
10859,True
8819,True
8464,True
44891,True
36421,True
10052,True
26093,True
20228,True
2508,True
13103,False
47070,True
44173,True
44980,False
1132,True
22743,True
70109,False
71898,True
25308,True
65772,True
66171,True
76279,True
26779,True
4252,True
73672,True
68481,True
21586,True
45323,True
20652,True
55692,True
78419,True
53054,True
56696,True
50321,True
20606,True
1738,True
45058,True
76692,True
61188,True
73914,True
73286,True
31556,True
29705,False
59184,True
7444,True
65824,True
62013,False
28420,True
52487,True
39522,False
47332,True
18694,False
15529,True
41399,True
18736,True
59017,True
74336,True
63335,True
75912,True
27112,True
35612,True
64103,True
73861,True
7516,False
25354,True
76933,True
39045,True
44826,True
51613,True
19871,True
28742,True
65549,True
8523,True
29025,True
67662,True
34285,True
13839,True
32854,False
62926,True
42249,True
3745,True
15360,True
23312,True
11072,True
47302,True
72298,True
516,True
48531,True
1397,True
5184,True
13704,True
16086,True
26490,True
35426,True
45882,False
10340,True
42658,True
1641,True
66369,True
13976,True
16743,True
39095,True
64874,True
20050,True
73450,True
61442,False
55277,True
10995,True
48321,True
9587,True
5426,True
10144,True
5178,False
35958,True
64152,True
14400,True
37126,True
74682,True
76554,True
78579,True
70855,True
30214,True
3940,False
4864,True
7878,True
10119,True
44577,True
4543,True
19289,True
36152,True
65568,True
17313,True
33352,True
2627,True
30076,True
31276,True
28792,True
33166,False
74833,True
63986,True
34987,True
41951,True
29406,True
50339,True
49457,True
1656,False
33121,False
33624,False
9406,True
54556,False
34827,True
68881,True
34035,True
60821,False
34612,False
51927,True
77993,True
67608,False
24727,False
62382,True
68625,True
16325,True
66167,True
69453,True
8561,True
23496,True
29603,True
19417,False
40147,True
26614,True
9746,True
8191,True
32304,True
6869,True
73663,True
35796,True
73294,True
40627,True
38318,True
14665,True
35435,True
47468,True
61149,True
6903,True
26186,True
36123,True
74302,True
72021,True
28567,False
54220,True
36947,True
15405,True
41869,False
62835,True
22356,True
21316,True
34149,True
4380,True
40046,True
75128,True
6512,False
13524,True
6929,True
68546,True
45794,True
13855,False
61515,True
47495,True
32669,True
1925,True
3136,True
55574,True
52747,True
41110,False
67005,True
19220,False
61903,True
58813,True
32143,True
37625,True
69249,True
70121,True
42980,True
15537,True
76837,True
29140,True
1273,True
32269,True
20136,True
49654,True
65062,True
21290,True
34944,True
73048,True
27835,True
41864,True
31780,True
64030,True
34347,True
59007,True
26079,False
24879,True
12110,True
70893,True
34158,True
11663,True
39962,True
64390,True
48809,True
32574,True
51867,True
44201,True
54925,False
71530,True
50514,True
8650,True
17690,True
23040,False
55475,True
75633,True
42269,True
38448,True
7036,False
2005,True
26431,True
73800,True
46546,True
58116,True
75972,True
49191,False
61988,True
48449,True
8142,True
75771,True
67504,True
50857,True
18393,False
44242,True
37488,False
30809,True
12976,True
24625,True
68901,True
1514,True
41108,True
53292,True
14616,True
65220,True
21107,True
76356,True
21633,True
17566,True
21449,True
29403,True
47525,True
45700,True
63572,True
23295,True
316,True
12655,True
56113,True
31693,True
19707,True
42552,True
50888,True
23315,False
16647,True
54712,False
298,True
5114,True
2907,False
2440,True
42162,True
36688,True
56994,True
13143,True
66958,True
36724,True
48095,True
54916,True
55898,True
64386,True
33040,True
60589,True
52297,True
20134,True
64933,True
70442,True
52860,True
58062,True
36476,True
15985,True
71336,False
17515,True
33968,True
47629,False
32897,True
1183,True
76798,True
37166,True
20564,True
76,True
10348,True
8583,True
13172,True
11607,False
33658,True
50724,True
56381,True
24957,True
43557,True
45395,True
44740,True
15846,True
71721,True
60125,True
39175,True
59239,True
69519,True
49198,True
24799,True
3930,True
25172,False
24516,True
6606,True
5301,True
48168,True
54286,True
12797,True
16977,True
24804,True
56136,True
64735,True
19864,False
6390,True
15847,True
32620,False
2260,False
63236,True
24959,True
45592,True
21900,True
65634,True
11083,True
16009,False
28693,True
64745,True
47711,True
39921,True
31836,True
68063,True
56547,False
58552,True
22638,True
278,True
59581,True
72721,True
50300,True
52891,True
8304,True
74755,True
29207,True
645,True
37307,True
30107,True
43963,True
62754,False
52751,False
17232,True
39873,False
46494,True
47375,True
27222,True
56221,True
1127,False
31888,True
55416,False
5969,False
11577,True
2187,True
7965,True
62357,True
25673,True
44039,True
8998,True
38973,True
49207,True
53231,True
2372,True
74310,True
39883,True
37439,True
48346,False
61915,True
78397,True
70853,True
76497,True
70516,True
54971,True
65702,True
35375,True
57224,True
46504,False
40394,True
75942,True
75470,True
15287,True
9981,True
60637,True
70597,True
17584,True
19189,True
73491,True
16526,True
14992,True
3457,True
74423,True
1454,True
11670,True
62147,True
7375,True
31607,True
42241,True
46023,False
17234,False
75799,True
38278,True
32933,False
65378,True
49912,True
67165,True
62726,True
7308,True
58481,False
62605,True
24824,True
34989,True
19833,True
51181,True
68931,False
49099,True
6430,False
69968,True
25956,False
14100,False
58084,True
71084,True
42633,True
24394,True
75463,True
55717,True
6126,False
25103,True
51523,True
59838,True
41091,True
51810,True
59820,True
70180,True
8130,True
22183,True
30017,True
69703,False
70452,True
25273,True
53686,True
36199,True
65938,True
40408,False
38771,True
15716,True
54453,False
74749,True
37183,True
74317,True
64772,True
7607,True
18133,True
75821,True
21639,True
13109,False
20239,True
6705,True
6285,True
5824,True
29256,True
42691,True
3247,True
71387,True
2076,True
25932,False
7619,True
34400,True
44788,True
38642,True
73283,True
37691,True
76659,True
55083,False
78191,True
27070,True
70675,True
4901,True
14526,True
54369,True
37606,True
32270,True
483,False
11653,True
19773,False
31042,True
41187,True
59267,True
38036,True
5630,True
70380,True
9507,True
30735,True
56884,True
53187,True
38598,False
36562,False
70190,False
74208,True
59420,True
34627,False
61450,True
9710,True
13847,True
77847,True
77489,True
40629,True
36835,True
12087,True
54710,True
41605,True
57985,True
27748,True
68377,True
50528,True
23195,True
31043,True
65629,True
38755,True
8231,True
13183,True
865,True
34045,True
68307,False
67078,False
30121,True
64836,True
54944,True
12877,False
20679,True
24446,True
69841,False
45955,False
36509,True
30465,True
30021,True
76015,True
42433,False
60814,True
23653,True
13512,True
25618,True
68464,True
43364,True
53952,True
14134,True
43172,True
6916,True
51108,True
63004,True
64281,True
48396,True
8071,True
10599,True
54623,True
41923,True
5123,False
53548,True
22285,False
46987,True
30696,True
27474,True
43102,True
73797,True
61491,False
65590,True
62045,True
28264,True
18556,True
66656,True
55681,True
11010,True
46092,True
26246,False
5073,True
33762,True
17685,True
69199,True
14818,True
51313,True
31855,True
46641,True
18120,True
66264,True
76583,True
39051,True
58743,True
9125,True
55940,True
45404,True
44063,True
22216,True
13833,True
46294,True
41301,True
1195,True
43828,True
77745,False
42875,True
15114,True
18975,True
45170,True
3308,True
44769,True
28909,True
60826,False
45557,True
75611,True
55476,True
54516,True
9779,False
28018,True
7694,True
28371,True
1553,True
66688,True
35047,True
1238,True
70298,True
16258,True
56971,True
4958,True
14246,False
46832,True
8013,True
59916,True
66183,True
9258,True
8151,True
926,False
77431,True
21968,True
76936,True
27398,True
31246,True
20341,True
58639,True
57837,True
75108,True
64049,True
19501,True
50769,True
26611,True
38895,True
30218,True
68438,True
28300,True
40228,True
30496,False
55188,True
35736,True
20386,True
5015,True
46828,True
5059,False
16840,True
44441,True
17640,True
60396,True
71349,True
25965,True
16854,False
24651,True
53992,True
25825,True
29365,True
34102,False
48932,True
22568,True
3576,True
14109,False
20429,False
73504,True
17314,False
53118,True
13681,True
14565,True
78569,False
57105,True
59743,True
77524,True
56766,True
13841,True
45375,True
44552,True
2271,True
69809,True
35098,False
39190,True
55228,True
77284,True
44473,True
3074,True
26752,True
54995,True
43975,True
13481,True
1998,True
6429,False
58120,True
73548,True
30488,True
5149,True
29245,True
51281,True
65373,True
23902,True
67616,True
51330,False
68191,True
54599,True
46827,True
48802,True
62004,True
29753,True
72122,True
47534,True
20938,True
34200,True
59132,False
53919,True
46947,True
47203,True
32049,True
63361,True
12362,False
6628,True
26409,False
19583,True
39514,True
74870,True
22297,False
54435,True
18557,True
77361,True
46815,True
61220,True
69901,True
48044,True
73946,True
77182,True
54103,True
2037,True
1304,True
16106,True
37589,True
14912,False
69803,True
18269,True
12030,False
3115,True
50350,True
72782,True
47944,True
48315,True
69027,True
61839,False
3285,False
16282,True
40523,False
5287,True
71535,True
64105,True
58555,True
77751,True
69238,True
78439,True
13302,True
27580,True
19392,True
3067,True
3252,True
28253,True
49327,True
77681,False
69216,True
60038,True
62557,True
33944,True
59942,True
25870,False
22704,True
14719,True
24962,False
5445,False
46543,False
62741,True
17014,True
73480,True
4350,True
24883,True
54524,True
33859,True
11468,True
288,True
71836,True
20829,True
12177,False
16326,True
68114,True
41887,True
29541,True
75526,True
78033,True
74442,True
27525,True
29918,True
72746,True
18991,True
25909,False
34474,True
25616,True
21668,True
70906,True
51691,True
73627,True
73096,True
57513,True
28830,True
17031,True
6111,True
28356,True
27243,True
19452,True
27756,True
37262,True
47470,False
2753,True
62135,True
46148,True
943,True
60205,True
5581,True
6516,True
43634,True
28480,False
47099,True
60355,True
19538,False
5805,False
39334,False
64794,True
48266,True
63076,True
28068,True
44646,False
43869,False
73754,True
55552,True
64298,True
52845,True
32095,True
67239,True
58548,True
24122,True
59961,True
3392,False
4378,True
4461,True
28493,False
45703,False
66620,True
65720,True
55133,True
9294,True
72651,True
60008,True
17922,True
7030,True
45496,True
62786,True
36440,True
58917,True
9949,True
39027,True
48033,False
37684,True
78064,True
52708,True
58462,True
50957,True
56605,False
67791,True
19141,True
21193,True
47382,True
3281,True
60350,False
42857,True
37827,True
64400,True
30758,True
21133,True
26767,False
34322,True
34011,True
22074,True
1423,True
34326,True
52098,True
5421,True
20221,False
3937,True
62245,True
3797,False
41563,True
72699,True
36809,True
59084,False
51435,False
47113,True
15347,True
51537,True
56741,True
50492,True
57766,True
14242,False
3330,True
20828,True
15425,True
60686,True
49862,True
51451,True
65883,True
32565,True
27869,True
15472,True
51379,False
64205,True
30946,True
71644,True
13306,True
58460,True
36461,True
68250,True
36227,True
59294,True
74223,True
46506,True
29939,True
31484,True
19610,True
28289,True
11231,True
50426,True
27850,True
66320,True
43852,True
64200,True
947,True
17058,True
5570,True
57012,True
16172,True
5610,True
76488,True
13783,True
29961,False
19551,True
66846,True
72083,True
16759,True
30822,True
74382,True
33231,False
44418,True
55800,True
65241,True
59449,True
12544,False
31649,True
61191,True
48209,True
65610,True
7044,False
32380,True
63554,True
36652,True
17482,True
68740,True
46114,True
14520,True
63016,False
63142,True
21117,True
29781,True
32573,True
13625,False
8498,True
28252,True
55081,False
61402,True
62283,True
33108,True
76826,True
27622,False
22873,False
61805,True
47904,False
5834,True
16536,True
47627,True
57143,True
69577,True
1928,True
29369,True
21067,True
61571,True
1165,True
69251,True
27171,True
32148,True
15546,True
17449,True
73253,True
64224,True
78275,True
49599,True
5443,False
41671,True
858,True
15323,True
10355,True
49296,True
18948,True
61194,True
67895,True
57651,True
57865,True
42572,True
15383,True
31559,True
73957,True
60822,True
21120,True
10088,True
74914,True
8011,True
13118,True
71191,True
73225,True
46096,False
