,NUMBRANCH,PREDDEG,CONTROL,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,ENRL_ORIG_YR4_RT,DEBT_MDN,Year,Cost,Complete,RetentionFT
16212,-0.01884969123263059,-0.772927366088343,0.9478063411209452,-0.2430767606988916,0.2385533055250831,-0.10364705900827666,0.6834554169418816,-0.40373244771812977,0.8363129452714518,0.5628307798855202,-0.6513322220287061,-0.16314841679663072,0.42991953000760075,0.1138193539803481,0.007225948562535662,-0.07779214028084484
22006,-0.10887167370590821,-0.772927366088343,0.9478063411209452,-0.4311173147505288,0.33093746807904595,-0.3494343576092749,0.4771739222715808,0.41812942230644823,1.5952984714136589,-0.5677258659752019,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,0.2183205347786278,0.6795483798027835,-0.05718185081429056
7935,0.11618328247728583,0.1962960051035216,0.9478063411209452,-0.22848740736729906,0.23658419371221,-0.05470366581892506,-0.297987680537922,-0.1303626146182701,0.7872204358199507,0.02443842903933838,-0.32678272453033713,0.5643510522014739,-0.46759635892844503,-0.13991305207831597,0.14977664384100112,-0.0925328581761006
13781,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.40639646604977475,-0.2759592019135503,-0.3699652839769751,0.4771739222715808,0.36205355910647685,1.1088883702308712,-0.5625599988272655,-0.6513322220287061,-0.35356303822714835,-0.46759635892844503,0.38003684937239085,-0.8518295571945321,-0.05718185081429056
18825,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.43739884187940886,-0.4914128527720818,-0.40441053484979905,0.4771739222715808,0.8400126743499818,0.722875329053258,0.11823873455641283,-0.6513322220287061,-0.028088919903411703,0.42991953000760075,1.046268742382684,0.8917071631265816,-0.045749151167383775
29857,0.07117229124064703,-0.772927366088343,0.9478063411209452,-0.40862539503099027,-0.24396113495436242,-0.3342550945127762,0.4771739222715808,0.408929476000203,1.3313604289166188,-0.16653789589567902,-0.6513322220287061,-0.4966805595783286,1.3274354189436466,0.03310865836850648,1.2860140570839744,-0.05718185081429056
3169,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.32068401522666856,-0.08963199662043331,-0.42562258199747033,0.4771739222715808,0.780870162381262,0.1309928734767212,1.3546453323388348,-0.6513322220287061,-0.2239339491208162,-1.3651122478644908,1.6292339372404439,-0.23744439684231572,-0.12814316388041783
13499,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.45482501391436664,-0.7080151521881226,-0.4637653456758517,1.4686098949257242,1.1790964096373073,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.9246317280739629,-0.46759635892844503,-0.9146767452779796,1.3722947410683084,-0.030599841944540962
26385,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.739273030295006,-0.5513066704136386,-0.1903440040017404,-0.6837840399472558,-0.002439551693335739,-0.9728441302974089,0.46942624226272833,0.7695130136068666,-0.6620452354112711,1.3274354189436466,-0.9747428049842344,-1.7167204715302509,-0.11503681129551024
16777,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.09677796756819973,0.6605996040842173,-0.07844559014934611,-1.0392448854344862,-0.755520870761699,-0.814363124225425,1.244103901963806,0.047027414097225086,0.6519382745706171,0.42991953000760075,1.9590565727796991,-0.859749040265558,-0.08583824642409746
26198,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,-0.13183294154549846,0.11753497535892393,0.23506457457449254,1.4686098949257242,-1.4477073071363438,-0.17883588101608475,0.1880301357477627,0.3560608894389773,2.3819610908059365,1.3274354189436466,0.08206593780175511,-0.5396351982367235,-0.07524630200895632
22648,-0.15388266494254701,-1.7421507372802076,-0.24407013571305816,0.3459683800641572,0.44063340532118483,0.20558177509860082,1.4686098949257242,-1.3762982000926303,0.619496409520721,-0.2968846914018332,0.850091984811771,1.7905721653694806,0.42991953000760075,2.1812321782398234,0.48364537751951253,-0.058996939211840696
26054,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.18512460718728788,1.4315889251495717,1.3415939331218212,1.4686098949257242,-1.8249051056924002,1.424057170776165,-0.8055533812190573,0.33367437584974585,0.8271127193089038,1.3274354189436466,3.542893377898311,1.2134882647493166,-0.039934582274798874
30336,-0.15388266494254701,-1.7421507372802076,0.9478063411209452,1.2081586359797996,0.041026776796250414,-0.35405624861622165,-0.910765061764403,0.6292900946688399,-0.20022168594867992,0.9827050114154263,-0.20758116505828772,-0.3991083938591029,1.3274354189436466,0.33609326723049904,-0.5671449815360764,-0.07345478618799774
15059,3.4469966339885576,-1.7421507372802076,0.9478063411209452,-0.4055859464202418,0.041026776796250414,-0.35405624861622165,-0.910765061764403,1.7341598367807727,-1.0922144793015136,2.2885766465934867,1.1007625752865902,0.3308435173653377,-0.46759635892844503,0.33609326723049904,-0.5671449815360764,-0.07345478618799774
11792,-0.15388266494254701,-0.772927366088343,0.9478063411209452,-0.36688363411004493,-0.6421319527824102,-0.27986273508365583,-0.6944906919197628,0.1294263453628464,-1.5169405604038149,-1.2279365513426626,-0.2620773862117758,-1.5377422846579663,-0.46759635892844503,-0.9304059916822361,-0.5675617964345514,-0.1635806040230636
28152,-0.28891563865246345,-1.7421507372802076,-1.4359466125470615,-0.4525960849331511,-0.5348153589808263,1.1060234462203893,0.14169882713302986,1.7867309585307456,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.6054638897608046,1.3274354189436466,-0.2786253438058538,1.829123869796958,-0.05242804786832588
23877,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.4497592662297859,-0.41929413262560455,0.35961237434063575,0.4771739222715808,-0.5246460277430678,0.981477094655311,-0.18031337054379826,-0.6513322220287061,-0.6380463364821259,1.3274354189436466,-0.9667798739920795,1.7228360706858217,-0.13678644196398995
28463,6.01262313447697,0.1962960051035216,0.9478063411209452,-0.3214945348562015,1.1021729281210095,-0.34495842105517915,-1.7283963840648502,1.2592673703060167,-0.3771119972776744,1.467297454233613,-0.08383870885074983,0.679353075172159,1.3274354189436466,0.48670080155125583,-0.9635359499858441,-0.030599841944540962
17553,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4513803054888517,-0.14222369128925233,-0.5105680735567227,1.4686098949257242,1.3981427502621953,0.6025276474801607,-0.18031337054379826,-0.6513322220287061,0.9146999416780471,0.42991953000760075,-0.4102594746514761,0.6416182240415543,-0.0698874695971416
8939,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.2153164633873891,0.4025639102723049,-0.032226680079878896,0.7733912935109399,-1.5966588187612674,-0.304375641158181,-0.09335644673053914,0.33367437584974585,-0.8808381168893913,-0.46759635892844503,0.7794614002504816,-1.1681920651370914,-0.10981941434324488
9071,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.19768766144504812,0.1533071732927852,0.21745273726381134,1.3287096424849667,-0.05194402467456046,-1.0483128665489583,1.4017948652277077,1.7005715160088801,2.0752306380691965,-0.46759635892844503,0.5834356669374339,-1.0127201080058996,-0.0791436346720943
11200,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4244305278068822,-0.528908023542207,-0.35848353368603375,0.4771739222715808,0.8698029766749662,0.23622172038919875,0.7703393851622697,-0.6513322220287061,-0.4001594405275326,-0.46759635892844503,-0.17156816046688236,0.7604104701069425,-0.04856214530730997
7873,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.35209165087106914,-0.1289321865523589,-0.3795982778651377,-1.2080530982010125,-0.5075604131743264,1.297037489789014,-0.8149101706767844,-0.6513322220287061,-0.9071142836001342,-0.46759635892844503,-0.3130330703151651,0.7295661676197889,-0.06202994406662146
28885,2.861853747912253,1.1655193762953862,0.9478063411209452,-0.453406604562684,0.14575891134343832,-0.3202434670390851,-1.1088381232557816,1.6820268077120493,-0.9195357913790861,2.2310878870597555,0.27200971960370623,1.358241635755389,1.3274354189436466,0.6343591021712146,-2.2002257537613032,-0.1877503525549435
10676,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.14378810608110904,1.0596729314931652,0.37936487695979754,0.11885796959168185,-1.5278782678050526,0.6910185898136862,-0.5721630084849146,-0.013164640117084528,1.3522857046342873,-0.46759635892844503,2.079581923352315,0.35985135267242385,-0.06996604485244678
21953,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.4450987783599716,-0.34085784541282615,-0.3970155092386843,-0.23089266151021165,0.4247008125251951,-1.2982649159003063,-1.0953003976700397,-0.6513322220287061,-0.9246317280739629,0.42991953000760075,-0.5711893269250263,1.6648987997977904,-0.042684716210480915
7791,5.427480248400665,0.1962960051035216,0.9478063411209452,-0.12332248543540282,0.6680658197080277,-0.3945829350245018,-1.4999878086513685,1.0489828833061243,-0.2756790576926974,1.2973431004505578,-0.14915619054974005,-0.45744148395695233,-0.46759635892844503,0.3970440970469933,-1.2152921486647714,-0.030599841944540962
3822,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.42706471660286416,-0.35127772875594626,-0.28034924992649235,0.4771739222715808,0.11234073079410534,0.252411310412607,0.4816934711964359,-0.6513322220287061,-0.3989332194143646,-1.3651122478644908,-0.32138923246742634,0.08141900049109385,-0.06775022265284013
21270,-0.15388266494254701,-0.772927366088343,0.9478063411209452,-0.3911992229960325,-0.35168796038362815,-0.4651275872357939,1.4686098949257242,1.698236236918291,1.2102532639087544,-0.6602591091798596,-0.6513322220287061,-0.4781120684360702,0.42991953000760075,-0.10943763717006885,1.4364842354334657,-0.06100846574765385
19343,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.3938334117920145,0.17086508695757036,0.5044964945373446,-0.910765061764403,0.8181080402874931,0.5434254401213146,-0.30630783691429925,0.33367437584974585,1.0022871640471904,0.42991953000760075,1.020708716975767,-0.4521040695569639,-0.07160041016279499
22264,-0.19889365617918583,-0.772927366088343,0.9478063411209452,-0.4278752362323971,0.4782106224168465,-0.24541748421083187,1.2808865970077692,0.43521503687518953,0.9478940473669748,-0.024177805736387833,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,-0.03747633487059496,0.2431431810994116,-0.09006559515951727
20292,3.1769306865687246,1.1655193762953862,0.9478063411209452,0.18609338313878895,0.269484770252298,-0.42231428106618213,-1.6952057629500787,1.6149986274808337,-0.9195357913790861,2.2310878870597555,0.27200971960370623,1.0891736886373806,0.42991953000760075,0.27602720752424414,-1.5120643563790035,-0.0963201854818113
21353,-0.24390464741582463,-0.772927366088343,0.9478063411209452,2.050896420786652,-0.1717603684823488,-0.48400436313784995,1.2816003738059363,1.6167509982058332,0.9774307556479179,0.23216662474123156,-0.6513322220287061,-0.31765227705579957,0.42991953000760075,0.330391415408956,-0.10281318463487617,-0.10224475973182348
4398,-0.15388266494254701,1.1655193762953862,-0.24407013571305816,-0.044296821555943236,0.3681864998725621,-0.32569243327885383,-1.3169040599214996,-0.6359215687805105,-1.3005264134566878,-0.46162133874215344,3.733505242745448,-0.9684253392585346,-1.3651122478644908,-1.4777837665503655,-1.4170305595266932,-0.06547154024898928
20922,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.32108927504143503,-0.2987680804126637,-0.3882582420676274,0.4771739222715808,0.7098991480187984,0.6697032533399732,0.17417185399931268,-0.6513322220287061,-0.6713294809824004,0.42991953000760075,0.38829470373462555,0.06432958965361703,-0.07864075303814101
12266,-0.01884969123263059,-0.772927366088343,0.9478063411209452,-0.3841071762376195,0.11630428047587824,-0.24833657326785083,0.4771739222715808,0.3918438614314617,1.1882876555254083,0.03806219749959155,-0.6513322220287061,-0.4607697984069798,-0.46759635892844503,-0.5440563768776837,0.7174785355640125,-0.13174191057339601
7284,-0.01884969123263059,-1.7421507372802076,-0.24407013571305816,-0.2712423178251605,-0.09028836722472434,0.02070613482073197,0.2791008607802023,2.0224248210431246,0.7652336453207668,0.7268891587549995,0.11388429527980186,1.3964296647083356,-1.3651122478644908,-0.47799354197980604,-0.6721823359517878,-0.030599841944540962
27692,-0.28891563865246345,-0.772927366088343,-0.24407013571305816,-0.3727599014241586,-0.6797091698780718,-0.509692346839617,-2.1002740959099246,1.503723086443391,0.29153252608865304,-1.3745217909291185,-0.6513322220287061,-1.3692244688197346,1.3274354189436466,-0.4903803235231581,-0.05029450742702025,-0.07842074232328645
4512,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,0.5773717342958056,-0.6067699864762308,-0.2701324382269259,-1.27586189402689,0.24464472053153744,-1.5179707686548014,-1.0988826194398207,2.5200609479621323,-0.9246317280739629,-1.3651122478644908,-0.998140059010566,-1.0231404804677757,-0.09946319569401936
1745,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,0.5228438235086367,0.013213806241049916,-1.0806439397281797,1.1440489951373258,0.715672610190073,-1.3745217909291185,-0.6513322220287061,-0.5742828385973896,-1.3651122478644908,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
4570,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.3707336023503263,-0.5340769420509989,0.07393085862704474,-1.1791451378752438,0.9158027082061929,-1.6982368532494774,-1.3745217909291185,1.2106687935897187,-0.9435505681056979,-1.3651122478644908,-1.2998466666022128,-1.5591644399066837,-0.12390010009393695
28030,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.28846585995273505,-0.641885813805801,-0.04584909567930081,-1.5863548012295912,0.02866502867539827,-1.5281508507719515,1.2968530264511287,0.9069902179004198,-0.5377589668694568,1.3274354189436466,-0.9517387821180091,-0.4883669657242928,-0.13274767384130262
8608,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.43354887363912753,0.8253486257612664,0.2538440475079813,0.9197155371352013,-0.9215579969553639,0.2634676157908106,1.379862146410716,0.33367437584974585,2.0752306380691965,-0.46759635892844503,1.9151129906378073,0.40486736170772886,-0.05541390756992353
20945,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.3869439949409847,-0.3225615148182136,-0.3651974385171774,0.4771739222715808,-0.6144550273992715,0.5026087320199164,-0.08818872097214804,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,-0.14148597671874164,0.1256013797294484,-0.1615533624361894
12810,-0.28891563865246345,0.1962960051035216,0.9478063411209452,-0.4347646530834269,0.27531005936538094,-0.19842015039282626,1.4686098949257242,-1.7035534329862125,1.3812479400334057,-1.3745217909291185,-0.6513322220287061,1.5278104982620506,-0.46759635892844503,1.7987165672463086,1.5369366259659512,-0.057346858850431476
2665,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.4588776120620312,0.9558843296896457,0.4776408752127699,0.37367628653734725,0.1254835112315986,2.443139248060558,-1.3745217909291185,-0.6513322220287061,-1.7829865072915676,-1.3651122478644908,1.10427033849838,0.07349951742006794,-0.058022606046056205
4191,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.5789927735548713,-0.6984977784259027,-0.14052488409528313,-0.6934200267225119,-0.08742953185579223,-1.289772361066722,-0.19067408286647825,1.1578000225400455,-0.6618700609665329,-1.3651122478644908,-1.0602705823073797,-0.8522463720930071,-0.09157424006137715
3210,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.04976782905529044,-0.6304813745562444,-0.1613477193686852,-0.2430268670790531,-0.2666094384869502,-1.4117265569328736,0.3097627264991436,0.4744917196698876,-0.3991083938591029,-1.3651122478644908,-1.4739497627393279,-1.3003223879536807,-0.12199857891555108
28384,2.861853747912253,1.1655193762953862,0.9478063411209452,-0.4015333482725772,0.2346971282248733,-0.3512831140120536,-1.74338569682636,2.0907672793180896,-0.9195357913790861,2.2310878870597555,0.27200971960370623,1.358241635755389,1.3274354189436466,0.23316501107264495,-1.257390453410751,-0.12489014831078248
17324,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.13482801657083182,-0.6249022244197706,-0.09907381948561358,-0.6677240619884953,-0.2525904726869575,0.03514454661971406,0.6011906692704938,-0.28211172931979417,-0.6495202626124836,0.42991953000760075,-1.0457210293834422,-0.23077535846671504,-0.08291524692674396
